T0 B0:OFF B1:OFF B2:OFF B3:OFF B4:OFF B5:OFF B6:OFF B7:OFF
T1 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T2 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T4 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T5 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T6 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T7 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T8 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T9 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T10 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T11 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T12 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T13 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T14 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T15 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T16 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T17 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T18 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T19 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T20 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T21 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T22 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T23 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T24 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T25 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T26 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T27 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T28 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T29 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T30 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T31 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T32 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T33 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T34 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T35 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T36 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T37 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T38 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T39 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T40 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T41 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T42 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T43 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T44 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T45 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T46 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T47 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
