F 0 NULL
F 1 L0.007,0.042,0.130,0.021,0.004,0.021,0.008,0.000
F 2 L0.005,0.085,0.128,0.022,0.007,0.033,0.018,0.000
F 3 L0.002,0.021,0.107,0.024,0.005,0.027,0.017,0.000
F 4 L0.005,0.124,0.109,0.022,0.005,0.029,0.017,0.001
F 5 L0.001,0.128,0.138,0.022,0.005,0.025,0.014,0.000
F 6 L0.004,0.069,0.092,0.018,0.005,0.024,0.014,0.000
F 7 L0.002,0.084,0.112,0.011,0.004,0.021,0.015,0.001
F 8 L0.004,0.047,0.105,0.015,0.005,0.027,0.017,0.000
F 9 L0.001,0.063,0.111,0.013,0.006,0.029,0.017,0.000
F 10 L0.001,0.049,0.096,0.016,0.005,0.027,0.016,0.000
F 11 L0.001,0.025,0.083,0.020,0.006,0.032,0.017,0.000
F 12 L0.002,0.041,0.097,0.018,0.006,0.028,0.016,0.000
F 13 L0.005,0.025,0.044,0.021,0.005,0.030,0.017,0.001
F 14 L0.006,0.052,0.053,0.021,0.006,0.027,0.016,0.000
F 15 L0.002,0.092,0.065,0.021,0.006,0.023,0.016,0.000
F 16 L0.003,0.106,0.113,0.019,0.007,0.028,0.018,0.001
F 17 L0.004,0.050,0.038,0.011,0.006,0.030,0.018,0.000
F 18 L0.001,0.092,0.058,0.018,0.005,0.030,0.016,0.000
F 19 L0.001,0.082,0.069,0.015,0.005,0.027,0.016,0.000
F 20 L0.004,0.073,0.075,0.015,0.006,0.029,0.017,0.000
F 21 L0.001,0.059,0.097,0.023,0.006,0.029,0.016,0.000
F 22 L0.002,0.037,0.075,0.019,0.005,0.027,0.017,0.000
F 23 L0.000,0.081,0.095,0.019,0.006,0.028,0.016,0.000
F 24 L0.005,0.039,0.087,0.019,0.006,0.028,0.016,0.000
F 25 L0.004,0.073,0.084,0.022,0.005,0.026,0.015,0.000
F 26 L0.002,0.061,0.087,0.024,0.006,0.024,0.016,0.000
F 27 L0.002,0.065,0.094,0.022,0.006,0.025,0.017,0.000
F 28 L0.003,0.070,0.089,0.020,0.006,0.024,0.017,0.000
F 29 L0.002,0.122,0.069,0.018,0.004,0.025,0.016,0.000
F 30 L0.005,0.114,0.096,0.022,0.006,0.025,0.015,0.000
F 31 L0.003,0.062,0.114,0.024,0.004,0.025,0.014,0.000
F 32 L0.005,0.123,0.083,0.016,0.003,0.025,0.014,0.000
F 33 L0.005,0.052,0.104,0.025,0.006,0.030,0.016,0.001
F 34 L0.002,0.120,0.093,0.024,0.006,0.029,0.016,0.000
F 35 L0.002,0.089,0.068,0.022,0.006,0.027,0.016,0.000
F 36 L0.004,0.062,0.081,0.019,0.004,0.026,0.016,0.000
